,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
2882,639,AlphaSports Alpha 250 V-Twin Classic,2008,3.5,28,14,1400,635,54,66,"V2, four-stroke",Carburettor. Mikuni BDS,Oil & air,5-speed,Chain   (final drive),Telescopic,Double Shock Swingarm,9.5:1,110/90-16 ,150/80-15 ,Single disc,Expanding brake (drum brake),Black,Electric
2883,25106,NSU Dolphin Race Fox,1954,3.5,18,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Kick
2884,38242,Zongshen Hummer 250,2007,2.9,14.5,7,1400,800,54,66,"Single cylinder, four-stroke",Carburettor. Mikuni 35mm,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,red/black blue/black gold/black green/black,Electric
2885,7494,Ducati Monster 620 Standard i.e.,2003,3.6,60,15,1440,770,80,61.5,"V2, four-stroke",Injection,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,10.5:1,120/60-ZR17 ,160/60-ZR17 ,Double disc,Single disc,Black,Electric
2886,29316,Suzuki GSF 600 S Bandit,2001,3.9,78,20,1433,800,62.6,48.7,"In-line four, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/60-ZR17 ,160/60-ZR17 ,Dual disc,Single disc,Black,Electric
2887,32993,UM Matrix II 125,2010,3.5,27,17,1351,889,54,66,"Single cylinder, four-stroke",Carburettor. KT 24mm,Air,Automatic,Belt   (final drive),Telescopic Fork,Hydraulic Dual Shock,9.5:1,130/60-13 ,130/60-13 ,Single disc,Expanding brake (drum brake),"Black, Blue, Red, Silver",Electric & kick
2888,8714,GAS GAS EC 50 Rookie,2002,4.1,27,8,1340,900,40,39.3,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,-21,-18,Single disc,Single disc,Black,Electric
2889,22624,MV Agusta F4 1000 Veltro Pista,2006,3.6,174.3,21,1400,810,76,55,"In-line four, four-stroke",Injection,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,Black,Electric
2890,37039,Yamaha XS 400 SE,1983,3.2,27,14,1400,800,69,52.4,"Twin, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.3:1,3.00-18 ,120/90-16 ,Single disc,Expanding brake,Black,Electric
2891,12214,Honda CB 550 SS,1975,3.5,50,17,1400,800,58.5,50.6,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,3.25-19 ,3.75-18 ,Single disc,Expanding brake,Black,Electric
2892,16730,Jawa 350 Californian,1973,3.3,25.5,15,1400,800,58,65,"Twin, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,8.0:1,3.25-18 ,3.50-18 ,Single disc,Expanding brake,Black,Electric
2893,9651,Hamachi JSN 50,2020,3.5,27,17,1400,800,54,66,"Single cylinder, two-stroke",Injection,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,110/70-17 ,130/70-17 ,Single disc,Single disc,White,Electric
2894,20094,Kawasaki Z 400 F (reduced effect),1985,3.5,27,18,1400,800,52,47,"In-line four, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,90/90-19 ,110/90-18 ,Dual disc,Expanding brake,Black,Electric
2895,32468,Triumph Sprint GT SE,2015,3.8,130,20,1537,815,79,79,"In-line three, four-stroke",Injection. Multipoint sequential electronic fuel injection with SAI,Liquid,6-speed,Chain   (final drive),Showa 43mm cartridge forks with dual rate springs and adjustable preload. 127mm travel,Showa monoshock with adjustable preload and rebound damping. 152mm rear wheel travel,12.0:1,150/80-R16 ,180/55-ZR17 ,"Double disc. ABS.  Floating discs, Nissin 4-piston calipers",Single disc. ABS. Nissin 2-piston sliding caliper.,"Red, blue",Electric
2896,21376,Kymco Quannon Naked 125,2010,3.2,12.9,13.5,1355,800,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Oil & air,5-speed,Chain   (final drive),Telescopic fork,Single swing,11.0:1,110/80-17 ,140/70-17 ,Single disc,Single disc,Blue/gray,Electric & kick
2897,30091,Suzuki KingQuad 400ASi,2012,3.5,27,16,1270,840,84,82,"Single cylinder, four-stroke",Injection,Air,Automatic,Shaft drive (cardan)   (final drive),"Independent, double wishbone, coil spring, oil damped","Swingarm type, coil spring, oil damped",10.0:1,25/8-12 ,25/10-12 ,Double disc,Expanding brake (drum brake),"Flame Red, Terra Green, Great Blue",Electric
2898,30836,Suzuki Van Van 200,2005,3.5,16.1,7.5,1375,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2899,32461,Triumph Sprint 900,1996,3.7,98,17,1400,780,54,66,"In-line three, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Dual disc,Single disc,Black,Electric
2900,11565,Hercules A 175,1957,3.5,9.3,11.5,1400,800,62,58,"Single cylinder, two-stroke",Carburettor. Bing 24mm,Air,4-speed,Chain   (final drive),Telescopic,Swingarm ,9.5:1,3.25-16 ,3.50-16 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2901,36872,Yamaha XJ 650,1983,3.2,71,20.5,1400,800,63,52.4,"In-line four, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.2:1,3.25-19 ,120/90-18 ,Dual disc,Expanding brake,Black,Electric
2902,34181,Victory Vegas,2005,3.6,27,17.03,1666,800,97,102,"V2, four-stroke",Injection.  Electronic fuel injection/44mm throttle bodies,Oil & air,5-speed,Belt   (final drive),Conventional telescopic fork/43mm diameter,"Single, mono-tube gas/forged and cast aluminum w/ rising-rate linkage adjustable spring",9.2:1,80/90-21 ,180/55-B18 ,Single disc. Floating rotor with 4-piston caliper,Single disc. Floating rotor with 2-piston caliper,Black,Electric
2903,20453,Kawasaki ZXR 750 R (reduced effect),1992,3.4,100,18,1400,800,71,47.3,"In-line four, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.5:1,120/70-17 ,180/55-17 ,Dual disc,Single disc,Black,Electric
2904,27239,Road Hopper Type9i,2015,3.5,27,10,1689,636,95.3,101.6,"V2, four-stroke",Injection,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,4.50-18 ,5.00-16 ,Single disc,Single disc,Black/brown,Electric
2905,14782,Honda VT 500 E (reduced effect),1984,3,27,17,1400,800,71,62,"V2, four-stroke",Carburettor,Liquid,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,10.5:1,100/90-18 ,120/80-18 ,Single disc,Expanding brake,Black,Electric
2906,37596,Yamaha YFM700R,2009,3.6,27,11,1280,815,102,84,"Single cylinder, four-stroke",Injection. Electronic Fuel Injection (EFI),Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.2:1,21/7-10 ,20/10-9 ,Double disc,Single disc,"Blue, white, black",Electric
2907,16154,Hyosung ST-E3 EVA,2016,3.5,3.8,17,1255,725,54,66,Electric,Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork, Monoshock,9.5:1,110/70-12 ,110/70-12 ,Single disc,Single disc,Blue,Electric
2908,3221,BSA Empire Star,1938,3.5,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black-Chrome-Green,Electric
2909,18362,Kawasaki Concours 14 ABS,2008,3.8,27,21.95,1519,815,84,61,"In-line four, four-stroke",Injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),"Inverted, telescopic fork / 4.4 in.",Tetra-Lever / 5.4 in.,10.7:1,120/70-ZR17 ,190/50-ZR17 ,Double disc,Single disc,Neutron Silver,Electric
2910,30155,Suzuki KingQuad 750X,2021,3.5,27,17.5,1285,920,104,85,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),"Independent, double wishbone, coil spring, oil damped with five-way preload adjustable shock absorbers","Independent, double wishbone, coil spring, oil damped with five-way preload adjustable shock absorbers",9.9:1,25/8-12 ,25/10-12 ,Double disc,Sealed multidisc,Flame Red,Electric
2911,28186,Sinnis RSX125 ,2021,3.5,11,13.5,1330,800,54,66,"Single cylinder, four-stroke",Injection. EFI,Air,5-speed,Chain   (final drive),Telescopic forks ,Adjustable Single Monoshock,9.5:1,100/70-17 ,100/70-17 ,Single disc. Hydraulic. ,Single disc. Hydraulic. ,"Pearl White, Midnight Purple",Electric
2912,14660,Honda VFR 750 R - RC 30,1989,3.2,112,18,1400,800,70,48.6,"V4, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,120/70-17 ,170/60-18 ,Dual disc,Single disc,Black,Electric
2913,3745,Benelli TRK 502,2017,3.2,47.6,20,1535,815,69,66.8,"Twin, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Upside down  fork,Swing arm with monoshock,11.5:1,120/70-ZR17 ,160/60-ZR17 ,Double disc,Single disc,Silver,Electric
2914,16305,Indian Chief,1952,3.5,27,17,1540,800,83,122,"V2, four-stroke",Carburettor. Linkert,Air,6-speed,Chain   (final drive),Telescopic,Plungertype with coil springs,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2915,11219,Harley-Davidson XL Sportster,1957,3.5,42,17,1400,800,72.8,96.8,"V2, four-stroke",Carburettor. Linkert,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.50-18 ,3.50-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2916,27378,SWM RS 500 R,2020,3.5,26.8,7.5,1485,955,97,67.5,"Single cylinder, four-stroke",Injection. Mikuniø42,Liquid,6-speed,Chain   (final drive),Upside down hydraulic fork,Progressive link system with single adjustable shock absorber ,12.9:1,90/90-21 ,140/80-18 ,Single disc. Brembo ,Single disc. Brembo,Yellow/Black,Electric
2917,23505,Modenas Ace 115,2013,3.1,27,5.3,1400,800,55,50.6,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic Fork,Trailing Swing,9.8:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),"Red, blue",Electric
2918,35459,Yamaha MT-125,2022,3.5,14.8,11,1325,810,52,58.6,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Upside-down telescopic fork, 41  mm",Swingarm,11.2:1,100/80-M17 ,140/70-M17 ,Single disc,Single disc,"Tech Black, Cyan Storm, Icon Blue",Electric
2919,21329,Kymco People 150,2004,3.7,9.8,17,1334,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,80/80-16 ,100/80-16 ,Single disc,Expanding brake (drum brake),Black,Electric
2920,35401,Yamaha MT-07,2022,3.5,74,14,1400,805,80,68.6,"Twin, four-stroke","Injection. Mikuni, 38 mm",Liquid,6-speed,Chain   (final drive),41mm KYB telescopic fork ,"KYB Single shock, adjustable preload and rebound damping",11.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. Hydraulic.4-piston calipers. ABS.,Single disc. Hydraulic single disc. ABS.,"Cyan Storm, Team Yamaha Blue, Matte Raven Black",Electric
2921,29175,Suzuki GS 1100 G,1987,2.9,94,22,1400,800,72,66,"In-line four, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,8.3:1,3.50-19 ,4.50-17 ,Dual disc,Single disc,Black,Electric
2922,33100,Ultra Intimidator,2015,3.5,27,17,1400,635,54,66,"V2, four-stroke",Carburettor. S and S Super G,Air,6-speed,Belt   (final drive),Telescopic,Monoshock,9.5:1,120-21 ,300-18 ,Single disc. Performance Machines Calliper,Single disc. Performance Machines Calliper,"Orange/black, red, black, custom.",Electric
2923,2719,BMW R 18 ,2022,3.5,91,16.01,1730,691,107.1,100,"Two cylinder boxer, four-stroke",Injection. Electronic intake pipe fuel injection,Oil & air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Steel swingarm with central shock strut,9.6:1,120/70-R19 ,180/65-B16 ,Double disc. 4 piston fixed calipers. ABS.,Single disc. 4 piston fixed calipers. ABS.,"Black Storm Metallic, Mars Red Metallic, Manhattan Metallic Matt, Galaxy Dust Metallic/Titan Silver Metallic",Electric
2924,29177,Suzuki GS 1200 SS,2002,3.8,100,20,1460,770,79,59,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 58W ,170/60-ZR17 72W ,Dual disc,Single disc,Black,Electric
2925,16080,Hyosung GV700C,2013,3.5,27,14,1690,800,54,66,"V2, four-stroke",Injection. EFI,Liquid,5-speed,Belt   (final drive),Telescopic fork,Swing arm,9.5:1,120/90-16 ,170/80-15 ,Single disc,Single disc,"Black, red/white",Electric
2926,17152,KTM 1090 Adventure,2019,3.5,123.4,23,1560,850,103,63,"V2, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),WP upside-down Ø 43 mm,WP monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. Brembo four-piston radial fixed calliper,"Single disc. Brembo twin-piston fixed calliper, brake disc",Black/Orange,Electric
2927,31796,Tauris E3 Elektro-Roller,2020,3.5,1.6,17,1400,720,54,66,Electric,Carburettor,Air,Automatic,Chain   (final drive),Conventional telescopic fork,Twin shocks,9.5:1,3.50-10 ,100/80-10 ,Single disc,Single disc,"White, black",Electric
2928,13310,Honda CX 500 SC,1983,3.5,50,11,1400,800,78,52,"V2, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,10.0:1,3.25-19 ,3.75-18 ,Dual disc,Expanding brake,Black,Electric
2929,11266,Harley-Davidson XLCR 1000 Cafe Racer,1977,2.9,61,17,1473,800,81,96,"V2, four-stroke",Carburettor. Keihin,Oil & air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,MM90-19 ,"4,25-18 ",Double disc,Single disc,black,Electric
2930,13349,Honda Deauville 700 C-ABS,2010,3.5,64.8,19.7,1476,805,81,66,"V2, four-stroke",Injection. PGM-FI,Liquid,5-speed,Shaft drive (cardan)   (final drive),"41 mm telescopic fork, 115 mm axle travel ","Single damper with adjustable preload, 122.5 mm axle travel ",10.0:1,120/70-ZR17 ,150/70-ZR17 ,Double disc,Single disc,"Dark red, black, silver",Electric
2931,1955,Avinton Cult,2013,3.5,120,13,1380,790,101.6,101,"V2, four-stroke",Carburettor. Keihin FCR 46mm/diam. carburator with flat valve; air intake butterflies managed electronically,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.3:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Custom,Electric
2932,2404,BMW K 1600 Grand America,2020,3.5,158.2,26.5,1618,750,72,67.5,"In-line six, four-stroke",Injection. Electronic intake pipe injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),BMW Motorrad Duolever,BMW Motorrad Paralever,12.2:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Four-piston calipers. ,Single disc. ABS. Two-piston calipers. ,"Black Storm Metallic, Imperial Blue Metallic, Hockenheim Silver Metallic",Electric
2933,19820,Kawasaki Vulcan 1600 Mean Streak,2005,3.9,27,17.03,1704,701,102,95,"V2, four-stroke",Carburettor.  Keihin CVK40,Liquid,5-speed,Shaft drive (cardan)   (final drive),43mm inverted hydraulic telescopic cartridge-style fork,Dual hydraulic air shocks,9.0:1,130/70-R17 ,170/60-R17 ,Double disc,Single disc,"Red, Black",Electric
2934,33099,Ultra Groundpounder ST,2015,3.5,27,17,2489,660,54,66,"V2, four-stroke",Carburettor. Super G Carburetor,Air,6-speed,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120-21 ,330-18 ,Single disc. Ultra callipers,Single disc. Ultra calliper,Orange with flames,Electric
2935,13097,Honda CRF230M,2010,2.9,27,8.7,1336,805,65.5,66.2,"Single cylinder, four-stroke",Carburettor. 30mm CV carburetor,Air,6-speed,Chain   (final drive),37mm leading-axle Showa fork,Pro-Link Showa single shock with spring preload adjustability,9.0:1,110/70-17 ,130/70-17 ,Single disc,Single disc,Black,Electric
2936,544,Aermacchi Ala D Oro,1960,3.5,24.8,17,1400,800,66,72,"Single cylinder, four-stroke",Carburettor. DellÓrto ,Air,4-speed,Chain   (final drive),Hydralic telescopic forks,Swingarm,9.5:1,2.50-18 ,2.75-18 ,Expanding brake (drum brake). Single,Expanding brake (drum brake). Simplex ,Black,Kick
2937,12088,Honda CB 250 K,1968,3.4,30,12,1320,800,56,50,"Twin, four-stroke",Carburettor. Keihin,Air,5-speed,Chain   (final drive),Telescopic fork,Swinging arm pre-load adjustable schocks,9.0:1,3.00-18 ,3.25-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Bleu/white,Electric & kick
2938,3029,BMW R50,1958,3.5,26,17,1380,800,68,68,"Two cylinder boxer, four-stroke",Carburettor. 24mm Bing,Air,4-speed,Shaft drive (cardan)   (final drive),Cartridge,Twin shock-Swingarm,6.8:1,3.50-18 ,3.50-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2939,6636,Derbi Mulhacen Cafe 659  A. Nieto,2010,3.5,27,13,1386,810,100,84,"Single cylinder, four-stroke","Injection. Nippondenso electronic injection with second air system,44mm throttle valve.",Liquid,5-speed,Chain   (final drive),43 mm. Upside-down fork.,Hydraulic progressive linkage monoshock.,10.0:1,110/80-17 ,150/70-17 ,Single disc,Single disc,Red/black,Electric
2940,17610,KTM 450 EXC-F,2020,3.6,27,9.2,1482,960,95,63.4,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),WP USD,WP Xplor PDS shock absorber,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Brake calipers on floating bearings,Single disc. Brake calipers on floating bearings,Orange/white/black,Electric
2941,10209,Harley-Davidson FLSTCI Heritage Softail Classic,2003,3.7,27,19.7,1630,697,95.3,101.6,"V2, four-stroke",Injection,Air,6-speed,Belt   (final drive),Telescopic fork,Monoshock,8.8:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"2-tone sterling silver & vivid black, vivid black, gunmetal pearl, luxury rich red pearl, white pearl, luxury blue pearl",Electric
2942,16058,Hyosung GV125 Aquila - GV125 Cruiser,2007,3.1,14.8,14,1400,665,44,41,"V2, four-stroke",Carburettor,Oil & air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.2:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),"Red/black, silver/black",Electric
2943,31503,TM Racing SMR 125,2016,3.3,27,8.2,1400,800,54,54.5,"Single cylinder, two-stroke",Carburettor. Keihin PWK 38,Liquid,6-speed,Chain   (final drive),Marzocchi USD 45 mm (optional Marzocchi USD 50 mm),Sachs (optional Ohlins or TM Racing) ,9.5:1,120/70-ZR17 ,150/60-ZR17 ,Single disc. Wave disk with Brembo pump and radial caliper,Single disc. Wave disk with Nissin pump and Brembo caliper,Blue/white,Kick
2944,32746,Triumph Tiger 1200 XRX,2018,3.5,139,20,1520,835,85,71.4,"In-line three, four-stroke",Injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),"WP 48 mm upside down forks, electronically adjustable damping,","WP monoshock, electronically adjustable semi active damping,",11.0:1,120/70-R19 ,170/60-R17 ,"Double disc. Floating discs, radially mounted monobloc Brembo calipers, 4-piston, switchable ABS.","Single disc. Nissin 2-piston sliding caliper, Switchable ABS","Jet Black, Crystal White, Matt Cobalt Blue",Electric
2945,29874,Suzuki GW250Z,2016,3.5,24.1,13.3,1430,780,53.5,55.2,"Twin, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Telescopic, coil spring, oil damped","Swingarm type, coil spring, oil damped",9.5:1,110/80-17 ,140/70-17 ,Single disc,Single disc,"Black, red, blue/white",Electric
2946,30396,Suzuki Raider R 150,2014,3.5,27,4.9,1220,800,62,48.8,"Single cylinder, four-stroke",Carburettor. BS 26-187,Air,6-speed,Chain   (final drive),Telescopic fork,Swing arm,10.2:1,70/90-17 ,80/90-17 ,Single disc,Single disc,"Red, black, white/blue",Electric & kick
